Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
8876,202397,251337,221817,6,4,0.009595,500,5,0.0328484580,383417,5
8881,33797,123070,344989,6,4,0.010834,500,5,0.0286653670,685485,5
8886,230600,31815,206528,6,4,0.010367,500,5,0.0010896690,516108,7
8891,116720,45918,233029,6,4,0.009820,500,5,0.0104640200,441114,5
8896,41722,198156,362234,6,4,0.020443,500,10,0.0721209340,472462,5
8901,27849,14686,159744,6,4,0.006163,500,3,0.0275892830,298158,9
8906,42727,122795,122113,6,4,0.020862,500,10,0.0066795530,471992,6
8911,108733,92923,118277,6,4,0.010013,500,5,0.0313183530,354091,10
8916,235619,229148,155955,6,4,0.020765,500,10,0.0237600680,356150,9
8921,14081,103499,180394,6,4,0.010738,500,5,0.0297267840,314876,5
8926,159492,166487,119942,6,4,0.006436,500,3,0.0006770280,382457,2
8931,28780,22170,98845,6,4,0.020024,500,10,0.0245982670,193539,10
8936,249066,134557,72098,6,4,0.006003,500,3,0.0031257790,504024,6
8941,212122,170620,88474,6,4,0.005682,500,3,0.0297183940,303306,9
8946,102282,42616,70580,6,4,0.010722,500,5,0.0009603740,450788,7
8951,143598,146064,87534,6,4,0.020974,500,10,0.0320630630,512953,6
8956,233645,10444,88583,6,4,0.006468,500,3,0.0005042810,490897,3
8961,81303,32922,867205,6,4,0.002897,1000,3,0.0344419610,1330484,6
8966,253089,61333,861035,6,4,0.004879,1000,5,0.0636204800,1672002,6
8971,23782,86078,820250,6,4,0.010103,1000,10,0.0324724270,1264989,6
8976,238263,100439,955041,6,4,0.010070,1000,10,0.0649629330,1674285,6
8981,262666,218797,872163,6,4,0.003252,1000,3,0.0615687520,1168824,9
8986,78130,235978,903628,6,4,0.003509,1000,3,0.0816827690,1152270,5
8991,22306,57000,834493,6,4,0.002656,1000,3,0.0704003920,1046084,9
8996,68715,203638,453376,6,4,0.004975,1000,5,0.0940018500,675896,5
9001,23672,243108,408484,6,4,0.003139,1000,3,0.0493631450,735467,9
9006,243277,30797,477930,6,4,0.010488,1000,10,0.1009439240,749154,9
9011,100526,91420,614409,6,4,0.003316,1000,3,0.0333742520,1015932,9
9016,67846,134348,542162,6,4,0.004734,1000,5,0.0953642780,829010,5
9021,100468,137058,533588,6,4,0.002978,1000,3,0.0496012240,972552,9
9026,190629,19354,227163,6,4,0.005297,1000,5,0.0639875420,455814,5
9031,7607,189550,272991,6,4,0.003316,1000,3,0.0003117800,686191,3
9036,190712,152248,356599,6,4,0.010199,1000,10,0.0574440850,522819,9
9041,34050,48777,306248,6,4,0.009749,1000,10,0.0275130190,602872,5
9046,236055,236523,334528,6,4,0.002672,1000,3,0.0081299400,1152358,5
9051,108556,233998,264106,6,4,0.010809,1000,10,0.0481965160,556465,9
9056,143450,127592,316700,6,4,0.009862,1000,10,0.0412680340,479101,9
9061,126098,222157,186326,6,4,0.004975,1000,5,0.0657208840,373798,5
9066,138637,23764,137797,6,4,0.004943,1000,5,0.0650855940,451739,5
9071,195084,143872,130780,6,4,0.002865,1000,3,0.0211258990,552859,6
9076,210998,140923,181868,6,4,0.002946,1000,3,0.0007597640,613384,7
9081,53658,104813,142558,6,4,0.002801,1000,3,0.0091284620,756202,5
9086,136332,22464,195434,6,4,0.010119,1000,10,0.0995014830,266697,5
9091,111709,36844,89380,6,4,0.004895,1000,5,0.0422555930,312907,9
9096,257967,244085,98777,6,4,0.003171,1000,3,0.0297525550,837788,10
9101,241691,247965,98536,6,4,0.002930,1000,3,0.0145279480,396941,9
9106,44248,42750,60080,6,4,0.010070,1000,10,0.0307731680,321945,9
9111,202446,200900,50861,6,4,0.009348,1000,10,0.0010672910,374786,5
9116,210453,204205,92773,6,4,0.003010,1000,3,0.0321201630,263260,5
9121,151837,193396,952159,6,4,0.002815,2000,5,0.0674962250,1215125,6
9126,90431,236343,1275629,6,4,0.001547,2000,3,0.0512010570,1467404,9
9131,85413,29801,923380,6,4,0.005258,2000,10,0.0518602620,1387930,9
9136,6401,91749,1318345,6,4,0.005386,2000,10,0.1181235600,1629792,9
9141,79128,153198,921682,6,4,0.002590,2000,5,0.0668319010,1650318,9
9146,81138,180149,970182,6,4,0.001579,2000,3,0.0389639250,1587119,9
9151,116970,231304,799324,6,4,0.001353,2000,3,0.0372746450,990315,9
9156,206521,89638,751778,6,4,0.004823,2000,10,0.0960688480,833157,9
9161,154475,110589,603595,6,4,0.002687,2000,5,0.0964493620,907678,6
9166,97435,204270,627169,6,4,0.002864,2000,5,0.0649847500,921361,5
9171,2390,232957,434491,6,4,0.004791,2000,10,0.0680013970,574502,5
9176,89501,104510,630294,6,4,0.005016,2000,10,0.0311153400,872753,9
9181,232170,60079,673038,6,4,0.002751,2000,5,0.0438693110,811346,9
9186,155567,150019,384200,6,4,0.004888,2000,10,0.0425445650,552978,9
9191,7175,116045,239316,6,4,0.004534,2000,10,0.0272236610,439501,5
9196,169313,147265,298698,6,4,0.005274,2000,10,0.0260329220,533485,9
9201,110943,125589,254515,6,4,0.002510,2000,5,0.0384033930,476696,9
9206,149057,187330,207755,6,4,0.002365,2000,5,0.0317995180,767996,5
9211,42163,134279,360245,5,4,0.002259,2000,5,0.0005062840,663449,7
9216,131431,203413,371338,6,4,0.002317,2000,5,0.0011409700,995173,7
9221,145563,162583,160397,6,4,0.005274,2000,10,0.0314391290,372941,9
9226,218793,54960,164107,6,4,0.002510,2000,5,0.0006620860,874459,7
9231,162911,157135,135817,6,4,0.002687,2000,5,0.0184073070,495855,9
9236,221762,128358,196715,6,4,0.002301,2000,5,0.0651785130,480759,6
9241,126628,120835,146126,6,4,0.005145,2000,10,0.0298091020,290048,9
9246,218067,63431,194569,6,4,0.001531,2000,3,0.0262551770,955296,9
9251,21392,12949,92667,6,4,0.005097,2000,10,0.0227565050,208138,9
9256,209483,204086,93292,6,4,0.002815,2000,5,0.0323035130,362734,5
9261,40728,41492,55441,6,4,0.001772,2000,3,0.0364877470,688660,9
9266,186390,56209,63843,6,4,0.001450,2000,3,0.0322176600,712622,6
9271,103781,43653,69243,6,4,0.004952,2000,10,0.0288153520,411127,10
9276,54869,53513,84090,6,4,0.002333,2000,5,0.0540947670,695312,9
9281,119199,147228,913500,6,4,0.001930,3000,5,0.0525485900,1158102,9
9286,193269,202349,799526,6,4,0.003270,3000,10,0.0646425160,949261,5
9291,81798,168886,916328,6,4,0.001608,3000,5,0.0518421590,1171834,9
9296,159688,117077,881855,6,4,0.001030,3000,3,0.0281252160,1512719,9
9301,61691,234226,796725,6,4,0.001657,3000,5,0.0359838420,1094759,6
9306,74938,114791,837725,6,4,0.001512,3000,5,0.0473866370,1315593,9
9311,118478,256500,914386,6,4,0.001544,3000,5,0.0756368070,1300312,9
9316,30833,190520,423094,6,4,0.000950,3000,3,0.0636881030,910405,6
9321,9901,258719,423825,6,4,0.000950,3000,3,0.0349802400,1197665,9
9326,5537,34110,409623,6,4,0.001866,3000,5,0.0639394530,854426,5
9331,37263,165376,505104,6,4,0.001882,3000,5,0.0653797280,782769,5
9336,253873,125541,585494,6,4,0.001898,3000,5,0.0020714000,1170106,2
9341,188051,236903,471959,6,4,0.003350,3000,10,0.0325140160,808076,5
9346,213365,174418,244040,6,4,0.001191,3000,3,0.0482155660,1253969,9
9351,174682,214642,277203,6,4,0.001657,3000,5,0.0002534270,636882,7
9356,148153,113268,383379,6,4,0.001014,3000,3,0.0214079920,470008,9
9361,116420,69970,250356,6,4,0.003462,3000,10,0.0131852140,785055,6
9366,70342,44401,277277,6,4,0.001608,3000,5,0.0010875360,834628,2
9371,18042,145508,374273,6,4,0.003622,3000,10,0.0299851530,646649,9
9376,154658,190690,366170,6,4,0.001801,3000,5,0.0345757580,631810,5
9381,146972,218585,174910,6,4,0.000998,3000,3,0.0334505320,986404,9
9386,187750,144670,184306,6,4,0.001367,3000,5,0.0284168660,619668,10
9391,70847,121447,179180,6,4,0.000902,3000,3,0.0262649910,1292670,6
9396,146534,144202,106326,6,4,0.001576,3000,5,0.0299579480,811318,9
9401,239570,233314,193316,6,4,0.002997,3000,10,0.0093841760,1468082,6
9406,14190,105085,195812,6,4,0.001111,3000,3,0.0267812800,609129,5
9411,2403,3701,59734,6,4,0.003446,3000,10,0.0102121580,571121,9
9416,30500,32707,60607,6,4,0.001850,3000,5,0.0276952240,790774,5
9421,149991,143315,69605,6,4,0.000918,3000,3,0.0417214450,664580,9
9426,125684,122773,85254,6,4,0.001127,3000,3,0.0170880110,574345,9
9431,80503,80217,66255,6,4,0.003270,3000,10,0.0192804260,648400,9
9436,149475,142063,88290,6,4,0.003302,3000,10,0.0337920780,413676,9
9441,97858,1098,921328,6,4,0.000965,4000,5,0.0889474420,1515287,9
9446,65056,242972,1039649,6,4,0.000852,4000,3,0.0309276280,1617327,9
9451,98256,84158,848509,6,4,0.001400,4000,5,0.0011179330,1562423,7
9456,260879,101151,1096235,6,4,0.000627,4000,3,0.0406676250,1315364,9
9461,86084,180226,909391,6,4,0.000772,4000,3,0.0638882640,1337113,6
9466,79230,170448,825293,6,4,0.001223,4000,5,0.0664622530,1263072,5
9471,81694,105890,1044270,6,4,0.001368,4000,5,0.0320542330,1510167,6
9476,263549,93187,777966,6,4,0.000884,4000,3,0.0273062340,1560231,9
9481,123036,12438,476593,6,4,0.001319,4000,5,0.0271774050,959592,6
9486,50875,83275,676579,6,4,0.000852,4000,3,0.0600612540,1267841,9
9491,231207,53669,525228,6,4,0.000739,4000,3,0.0281939380,1092465,5
9496,186129,131703,619318,6,4,0.000643,4000,3,0.0636314360,1105090,5
9501,148002,96017,590550,6,4,0.000820,4000,3,0.0008294660,1266117,7
9506,206039,53079,317110,6,4,0.001351,4000,5,0.0291332950,822367,9
9511,44432,51134,223602,6,4,0.001207,4000,5,0.0165057890,722394,9
9516,203404,56287,208603,6,4,0.000707,4000,3,0.0628041130,1349267,6
9521,38787,142519,259214,6,4,0.000739,4000,3,0.0637241370,950412,6
9526,110997,131990,369806,6,4,0.001174,4000,5,0.0323494300,770864,9
9531,161459,160110,262202,6,4,0.000627,4000,3,0.0201011220,1000434,9
9536,199628,247480,307982,6,4,0.002764,4000,10,0.0242044960,718400,6
9541,239310,240173,107538,6,4,0.002330,4000,10,0.0395148320,1114045,5
9546,36262,49517,157261,6,4,0.001287,4000,5,0.0158947960,1177276,6
9551,19657,10253,147516,6,4,0.002908,4000,10,0.0000964230,982729,8
9556,206266,180395,192584,6,4,0.002410,4000,10,0.0137593790,438842,5
9561,112775,11800,187975,6,4,0.001110,4000,5,0.0287362800,567735,6
9566,234614,8538,158196,6,4,0.001158,4000,5,0.0260212810,794587,9
9571,105543,53159,85545,6,4,0.002619,4000,10,0.0088523270,853425,5
9576,222527,215546,83992,6,4,0.001223,4000,5,0.0314930780,1266225,6
9581,33590,113123,52751,6,4,0.000739,4000,3,0.0262331890,1712904,6
9586,195229,196889,63177,6,4,0.001207,4000,5,0.0313179840,658067,5
9591,103911,38415,77747,6,4,0.002555,4000,10,0.0269865760,442142,9
9596,132603,23949,98258,6,4,0.002442,4000,10,0.0009845060,442029,7
9601,107882,82081,876410,6,8,0.010442,500,5,0.0355678140,985145,6
9606,141981,257822,861518,6,8,0.010335,500,5,0.0231650610,1284115,6
9611,121225,237932,969785,6,8,0.010958,500,5,0.0664874560,1204582,6
9616,116950,259464,928256,6,8,0.021095,500,10,0.0680630380,1106787,6
9621,1152,194123,884631,6,8,0.006177,500,3,0.0719543660,1083562,5
9626,64773,158973,796485,6,8,0.020389,500,10,0.0804343010,872214,5
9631,192154,84661,1358575,6,8,0.005570,500,3,0.0347678670,1767319,6
9636,177629,52185,497395,6,8,0.006259,500,3,0.0553420860,614194,9
9641,32670,237310,590415,6,8,0.006374,500,3,0.0751599570,659013,5
9646,212764,6123,783125,6,8,0.010278,500,5,0.0342656810,1179852,6
9651,164087,9533,536516,6,8,0.020446,500,10,0.0719515600,936385,6
9656,162061,124477,630781,6,8,0.006169,500,3,0.0697182010,789109,5
9661,131965,206451,448464,6,8,0.009729,500,5,0.0707259040,513466,5
9666,107861,38987,232448,6,8,0.010622,500,5,0.0172732070,332321,5
9671,208275,12976,353202,6,8,0.021333,500,10,0.1133776390,432047,9
9676,105015,248684,324363,6,8,0.006514,500,3,0.0675540680,403116,5
9681,17944,199901,323664,6,8,0.020126,500,10,0.0825973970,401720,5
9686,212459,138702,277113,6,8,0.010335,500,5,0.0256600450,356343,5
9691,187893,207676,248907,6,8,0.021054,500,10,0.0514602850,293664,9
9696,87244,216214,305986,6,8,0.020496,500,10,0.1007218540,403590,9
9701,26917,48797,146330,6,8,0.006054,500,3,0.0590934500,372110,9
9706,134954,200412,158435,6,8,0.010671,500,5,0.0374713040,264290,5
9711,9667,31114,188399,6,8,0.006309,500,3,0.0370619850,351191,9
9716,129732,44463,182298,6,8,0.021464,500,10,0.0003850330,327158,3
9721,121822,117888,114026,6,8,0.006005,500,3,0.0069393800,485384,5
9726,135798,197186,176228,6,8,0.010237,500,5,0.0348596260,362118,5
9731,32867,112095,84309,6,8,0.006522,500,3,0.0326647240,184382,9
9736,61962,76765,67249,6,8,0.006218,500,3,0.0343646470,432344,10
9741,16157,7842,80172,6,8,0.005857,500,3,0.0003556120,457752,8
9746,145510,205956,95481,6,8,0.009860,500,5,0.0632143160,196078,9
9751,242179,252642,95020,6,8,0.010352,500,5,0.0020541250,407610,7
9756,253398,250167,54192,6,8,0.010409,500,5,0.0595034890,184259,9
9761,83359,102600,933617,6,8,0.003012,1000,3,0.0011729760,1376381,7
9766,58913,161050,875953,6,8,0.002980,1000,3,0.0665042690,1174472,5
9771,73958,234526,917479,6,8,0.010063,1000,10,0.0370039440,1010068,5
9776,250377,117007,845142,6,8,0.005546,1000,5,0.0654971570,1379298,6
9781,63076,225573,941104,6,8,0.005225,1000,5,0.0351023840,1137713,9
9786,89879,162434,838029,6,8,0.002922,1000,3,0.0639840750,1390743,6
9791,88664,185571,837431,6,8,0.005069,1000,5,0.0665275500,1080018,5
9796,263149,162906,636999,6,8,0.003070,1000,3,0.0008988840,1123568,7
9801,182089,4567,709982,6,8,0.010178,1000,10,0.0237589340,1228494,6
9806,261457,31797,620136,6,8,0.005102,1000,5,0.0691007140,814095,5
9811,61895,43556,499386,6,8,0.004978,1000,5,0.0437206700,707609,9
9816,183938,15871,561026,6,8,0.010588,1000,10,0.0667030410,1171826,6
9821,244871,217584,588358,6,8,0.010186,1000,10,0.0578574930,689019,9
9826,22379,245566,320797,6,8,0.005102,1000,5,0.0645366330,596015,5
9831,55495,182732,383479,6,8,0.003094,1000,3,0.0317749720,800759,6
9836,194946,154539,318444,6,8,0.003226,1000,3,0.0695021710,393529,9
9841,126321,26360,267418,6,8,0.010785,1000,10,0.0278963360,574465,6
9846,255788,52528,346007,6,8,0.003021,1000,3,0.0008333190,709673,7
9851,45618,216317,277888,6,8,0.005250,1000,5,0.0700758660,364944,5
9856,183915,145354,239731,6,8,0.010826,1000,10,0.0338762870,504043,6
9861,200026,184067,190121,6,8,0.010547,1000,10,0.0068638830,436057,6
9866,76923,65668,169094,6,8,0.005019,1000,5,0.0499696370,449018,9
9871,196317,201577,142161,6,8,0.003004,1000,3,0.0322354220,375887,5
9876,222721,129070,117052,6,8,0.005381,1000,5,0.0667010370,262458,5
9881,189183,137065,128054,6,8,0.009858,1000,10,0.0204283400,230667,9
9886,122351,67163,189880,6,8,0.003218,1000,3,0.0112118570,581806,5
9891,130165,46103,98711,6,8,0.003070,1000,3,0.0115171240,568418,6
9896,212439,165957,53139,6,8,0.010301,1000,10,0.0426733490,186205,9
9901,153262,185225,83327,6,8,0.009965,1000,10,0.0115399450,401416,6
9906,168376,163445,80405,6,8,0.005250,1000,5,0.0009858220,329916,3
9911,184216,185959,59067,6,8,0.009924,1000,10,0.0252997890,161701,9
9916,137606,250053,89372,6,8,0.010851,1000,10,0.0336502100,177918,5
9921,95296,90768,879482,6,8,0.002557,2000,5,0.0332919550,1304928,6
9926,236733,102464,1015928,6,8,0.002672,2000,5,0.0931964260,1185037,9
9931,263826,121425,975324,6,8,0.002582,2000,5,0.0656301740,1313787,5
9936,116360,235899,1058212,6,8,0.001474,2000,3,0.0655734350,1219054,5
9941,86705,228882,969822,6,8,0.001433,2000,3,0.0548803950,1221010,9
9946,259,66192,1077665,6,8,0.004948,2000,10,0.0682114710,1274685,5
9951,25619,90641,847675,6,8,0.005112,2000,10,0.0344190490,1185201,6
9956,236984,28853,562572,6,8,0.005432,2000,10,0.0690317080,650500,5
9961,245682,156843,556091,6,8,0.001761,2000,3,0.0254423900,868785,5
9966,210314,109973,528478,6,8,0.002614,2000,5,0.0400785880,745031,9
9971,260863,22948,673118,6,8,0.001712,2000,3,0.0270128570,903627,10
9976,140746,238937,671792,6,8,0.002409,2000,5,0.0262398460,1009030,5
9981,185661,125131,623513,6,8,0.004997,2000,10,0.0959850170,744099,9
9986,154723,135604,365367,6,8,0.002467,2000,5,0.0376367880,661304,6
9991,212672,222673,365859,6,8,0.001499,2000,3,0.0319817240,537027,5
9996,27425,99464,331179,6,8,0.001507,2000,3,0.0399954190,473948,9
10001,42677,13592,373750,6,8,0.004932,2000,10,0.0914166520,421675,9
10006,197265,25282,316456,6,8,0.002590,2000,5,0.0650262320,538485,5
10011,110806,97927,226846,6,8,0.002565,2000,5,0.0270190880,504618,9
10016,131940,74393,201989,6,8,0.005292,2000,10,0.0350199960,351483,5
10021,107453,104752,183658,6,8,0.005341,2000,10,0.0274529440,292817,9
10026,45621,42316,123443,6,8,0.001597,2000,3,0.0246655340,452090,9
10031,110518,42306,136835,6,8,0.002672,2000,5,0.0309834240,482760,9
10036,136444,251171,118094,6,8,0.004907,2000,10,0.0329085310,161519,5
10041,48642,24454,184264,6,8,0.001572,2000,3,0.0274608400,578255,5
10046,244799,257154,170663,6,8,0.001613,2000,3,0.0190463790,669535,10
10051,37168,38272,55255,6,8,0.001384,2000,3,0.0061945950,737598,6
10056,174359,156144,96134,6,8,0.001605,2000,3,0.0348033770,456447,9
10061,169652,164909,53188,6,8,0.002491,2000,5,0.0007265540,495419,7
10066,27153,53336,82340,6,8,0.005538,2000,10,0.0721717860,338121,9
10071,19353,21418,73830,6,8,0.001466,2000,3,0.0079785180,676647,6
10076,105154,34006,74733,6,8,0.002631,2000,5,0.0385156610,235911,5
10081,118237,191543,858971,6,8,0.001857,3000,5,0.0354148680,1034865,6
10086,193546,82700,1238642,6,8,0.001141,3000,3,0.0557873110,1432961,9
10091,76841,211559,824009,6,8,0.001660,3000,5,0.1064238020,939384,5
10096,193733,177412,951686,6,8,0.001808,3000,5,0.1103049180,1066403,9
10101,82576,112009,866877,6,8,0.000993,3000,3,0.0289175160,1111893,9
10106,60250,248065,844397,6,8,0.001816,3000,5,0.0621526110,1367972,6
10111,73704,5360,1009829,6,8,0.003367,3000,10,0.0629413500,1922143,6
10116,227149,137951,456829,6,8,0.003310,3000,10,0.0646074300,613431,5
10121,23869,176092,470271,6,8,0.003450,3000,10,0.0950321250,814133,9
10126,73280,34064,678922,6,8,0.001125,3000,3,0.0336854160,1106712,6
10131,232643,3623,479427,6,8,0.000903,3000,3,0.0727402180,1218875,5
10136,237167,153680,714570,6,8,0.001035,3000,3,0.0235180850,949049,5
10141,166863,244066,593594,6,8,0.001076,3000,3,0.0244832100,1124661,5
10146,115582,19387,380253,6,8,0.001043,3000,3,0.0016056280,1026993,2
10151,228714,41199,381256,6,8,0.003351,3000,10,0.0312611980,559162,5
10156,171531,197045,258201,6,8,0.001076,3000,3,0.0227724250,631403,9
10161,124869,223677,250875,6,8,0.003515,3000,10,0.0671426980,460429,5
10166,112570,51999,215219,6,8,0.001766,3000,5,0.0282551840,636482,9
10171,206338,40876,377669,6,8,0.003663,3000,10,0.0651353170,664907,5
10176,211740,52403,282464,6,8,0.001215,3000,3,0.0206058040,645785,9
10181,11667,9446,124166,6,8,0.000961,3000,3,0.0264792970,506980,9
10186,200415,145350,142428,6,8,0.001182,3000,3,0.0323539510,464423,6
10191,162446,209396,147220,6,8,0.001578,3000,5,0.0153284300,481343,9
10196,183627,158098,152314,6,8,0.001775,3000,5,0.0009603640,451028,2
10201,143962,189073,179528,6,8,0.001742,3000,5,0.0320439280,370260,6
10206,27731,187363,128534,6,8,0.001758,3000,5,0.0006942720,622503,3
10211,36693,37232,59434,6,8,0.001849,3000,5,0.0009640860,702786,4
10216,165347,170942,85925,6,8,0.003548,3000,10,0.0066739960,383928,6
10221,67565,72640,74580,6,8,0.003647,3000,10,0.0137768930,433399,6
10226,59439,124308,66343,6,8,0.001775,3000,5,0.0135495050,725677,6
10231,131567,126437,93825,6,8,0.003129,3000,10,0.0373210860,373821,9
10236,251910,249908,65999,6,8,0.001906,3000,5,0.0007050390,551974,3
10241,57678,138611,872792,6,8,0.002543,4000,10,0.0479777060,1018242,10
10246,91277,114170,1060990,6,8,0.001410,4000,5,0.0712030040,1292789,9
10251,102662,178860,814513,6,8,0.000802,4000,3,0.0665144180,1074053,6
10256,115065,167498,888051,6,8,0.002559,4000,10,0.0660879710,1164028,5
10261,177731,82355,1131441,6,8,0.002625,4000,10,0.0642711050,1439020,6
10266,220800,263677,819517,6,8,0.002411,4000,10,0.0313114450,1186941,6
10271,76777,200007,828428,6,8,0.002543,4000,10,0.0619857850,1481340,6
10276,60885,84543,538396,6,8,0.000778,4000,3,0.0351863780,927579,6
10281,157019,218457,557657,6,8,0.002321,4000,10,0.0347868980,845204,5
10286,57904,144041,493225,6,8,0.002723,4000,10,0.0640206350,733514,5
10291,18600,224208,414295,6,8,0.000770,4000,3,0.0645451490,797673,5
10296,54152,228390,523687,6,8,0.002608,4000,10,0.0646315600,670794,5
10301,28199,193807,408990,6,8,0.002649,4000,10,0.0011283290,905916,7
10306,227739,242253,310005,6,8,0.002805,4000,10,0.0655345250,591858,5
10311,153161,148138,371255,6,8,0.000811,4000,3,0.0311774530,676496,6
10316,141426,112098,351319,6,8,0.001304,4000,5,0.0329554580,743932,9
10321,218855,14058,370241,6,8,0.001148,4000,5,0.0648563940,605785,6
10326,104329,143415,343239,6,8,0.002863,4000,10,0.0650465050,409333,5
10331,254563,112945,392942,6,8,0.002740,4000,10,0.0679430060,703673,5
10336,245312,190650,365247,6,8,0.001377,4000,5,0.0466230830,765381,5
10341,144677,200609,183327,6,8,0.000794,4000,3,0.0442089270,635935,6
10346,108334,116062,129934,6,8,0.000909,4000,3,0.0259502400,707081,9
10351,138333,242398,159964,6,8,0.001336,4000,5,0.0008552440,483614,2
10356,65000,60286,158280,6,8,0.002526,4000,10,0.0337633880,288368,5
10361,169798,201498,163745,6,8,0.001336,4000,5,0.0014658190,435396,2
10366,142678,204294,101089,6,8,0.000893,4000,3,0.0083790020,801883,6
